root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: start!
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00548   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00548   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00548   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00548   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00548   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00548   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00549   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00549   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00549   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00549   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00549   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00549   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00549   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00549   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00550   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00551   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00552   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00552   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00552   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00552   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00552   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00552   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00552   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00553   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00554   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00555   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00556   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00557   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00560   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00561   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00561   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00562   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00562   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00563   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00560   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00564   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00565   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00566   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00567   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   consumer4: gitcode= (False, 1)
root | Fri, 29 Mar 2019 21:40:10.00568   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00568   consumer4:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00569   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00569   consumer4: will get a value
root | Fri, 29 Mar 2019 21:40:10.00569   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00569   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00569   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00569   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00569   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00570   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00570   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00570   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00570   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00570   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00570   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00570   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00571   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00569   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00569   consumer4: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\1.txt
root | Fri, 29 Mar 2019 21:40:10.00573   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00574   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00572   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00575   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00575   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00575   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00575   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00575   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00576   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00577   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00578   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00579   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00579   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00581   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00581   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00582   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00582   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00582   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00582   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00582   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00582   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00582   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00583   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00583   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00583   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00583   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00583   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00583   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00583   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00583   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00584   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00584   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00584   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00584   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00584   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00584   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00584   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00585   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00585   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00585   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00585   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00585   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00585   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00585   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00585   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00586   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00587   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00588   manager:notify_m_to_c=False
